4497687	Did you put my name on the list?	4766817	Вы внесли моё имя в список?
3903765	Stay here with them.	4026304	Останьтесь здесь с ними.
3916023	Let's give her some more time.	7269436	Давай дадим ей ещё немного времени.
12579575	I've come to speak to you.	3596119	Я пришёл с тобой поговорить.
11890212	Do not give up.	2730457	Не сдавайтесь.
4496071	You're lucky that my dog didn't bite you.	4541202	Тебе повезло, что моя собака тебя не укусила.
12105973	Is your house for sale?	12188616	Ваш дом продаётся?
13301642	Thanks for your valuable advice.	13301662	Спасибо вам за ценный совет.
477368	Life goes on.	2754462	Жизнь продолжается.
2940585	Listen, Tom, do you promise that you won't cease to love me even after hearing what I'm going to say now?	2940265	Слушай, Том, ты обещаешь, что не разлюбишь меня, даже услышав то, что я сейчас скажу?
3724906	Don't be a party pooper, Tom.	3781332	Не вредничай, Том.
7168390	I think that Tom hates Mary.	9615303	Думаю, Том ненавидит Мэри.
7114013	Why are you so lazy?	7838732	Почему ты такая ленивая?
3110477	I think you need to spend more time with your family.	7779392	Я думаю, вам нужно проводить больше времени с семьёй.
2206515	I'd like to try it on.	12497776	Я хотел бы его померить.
4311147	The big toe on my right foot hurts.	4579070	У меня болит большой палец на правой ноге.
4667205	Tom eats too fast.	4667444	Том слишком быстро ест.
7512371	I know that Tom is a lot older than Mary is.	8791677	Я знаю, что Том намного старше Мэри.
2539408	I'm well aware of Tom's shortcomings.	3674270	Я хорошо осведомлён о недостатках Тома.
5958269	I voted against you.	5960453	Я голосовал против вас.
2738105	You should apologize to Tom.	7806866	Тебе надо попросить у Тома прощения.
3733041	I wasn't able to catch the ball that Tom threw to me.	4754411	Я не смог поймать мяч, который Том мне бросил.
1895818	You broke my heart.	4431105	Ты разбила мне сердце.
1093986	Tom got a promotion.	7826674	Тома повысили.
9273526	We're grown-ups.	3224219	Мы взрослые.
1535017	If you harm her in any way, I'll kill you.	5484771	Если ты хоть как-то ей навредишь, я тебя убью.
8476309	He'll sing.	8674922	Он споёт.
7172156	I thought that you wouldn't like me.	7809184	Я думал, я тебе не понравлюсь.
3738213	Can we go to your room?	12038826	Мы можем пойти в вашу комнату?
2376249	I know Tom's wife.	2965534	Я знаю жену Тома.
953374	I can't believe that you really sold that junk for such a high price.	1482558	Я не могу поверить, что ты действительно продал это барахло по такой высокой цене.
3134870	I was studying English when you called yesterday.	4135532	Я учил английский, когда ты вчера позвонил.
